,index,Replicate,Configuration,Walltime,Label,Dataset,Nodes,Number of cores
299,299,4.0,16:8:2,12.576273176993707,mixed-2,zarr-part-area-month,1.0,16.0
300,300,1.0,1:1:1,136.53304619900882,mixed-4,zarr-part-area-month,1.0,1.0
301,301,2.0,1:1:1,141.64480717899278,mixed-4,zarr-part-area-month,1.0,1.0
302,302,3.0,1:1:1,145.9572406729567,mixed-4,zarr-part-area-month,1.0,1.0
303,303,4.0,1:1:1,145.27550444297958,mixed-4,zarr-part-area-month,1.0,1.0
304,304,1.0,1:1:1,147.3653886890388,mixed-4,zarr-part-area-month,1.0,1.0
305,305,2.0,1:1:1,146.0047552320175,mixed-4,zarr-part-area-month,1.0,1.0
306,306,3.0,1:1:1,156.03719812899362,mixed-4,zarr-part-area-month,1.0,1.0
307,307,4.0,1:1:1,152.91099397698417,mixed-4,zarr-part-area-month,1.0,1.0
308,308,1.0,4:1:4,57.64582220499869,mixed-4,zarr-part-area-month,1.0,4.0
309,309,2.0,4:1:4,57.365371385996696,mixed-4,zarr-part-area-month,1.0,4.0
310,310,3.0,4:1:4,53.626340352988336,mixed-4,zarr-part-area-month,1.0,4.0
311,311,4.0,4:1:4,52.10209618497174,mixed-4,zarr-part-area-month,1.0,4.0
312,312,1.0,8:2:4,30.21869905502536,mixed-4,zarr-part-area-month,1.0,8.0
313,313,2.0,8:2:4,28.412170830008108,mixed-4,zarr-part-area-month,1.0,8.0
314,314,3.0,8:2:4,27.2032547009876,mixed-4,zarr-part-area-month,1.0,8.0
315,315,4.0,8:2:4,27.52733602799708,mixed-4,zarr-part-area-month,1.0,8.0
316,316,1.0,16:4:4,13.370928079006262,mixed-4,zarr-part-area-month,1.0,16.0
317,317,2.0,16:4:4,13.94622118998086,mixed-4,zarr-part-area-month,1.0,16.0
318,318,3.0,16:4:4,13.048880730988458,mixed-4,zarr-part-area-month,1.0,16.0
319,319,4.0,16:4:4,13.02503139700275,mixed-4,zarr-part-area-month,1.0,16.0
320,320,1.0,1:1:1,10.925661235000009,multithreading,zarr-part-depth-month,1.0,1.0
321,321,2.0,1:1:1,10.783518858952448,multithreading,zarr-part-depth-month,1.0,1.0
322,322,3.0,1:1:1,11.4006924550049,multithreading,zarr-part-depth-month,1.0,1.0
323,323,4.0,1:1:1,10.795461484987754,multithreading,zarr-part-depth-month,1.0,1.0
324,324,1.0,2:1:2,8.676861649029888,multithreading,zarr-part-depth-month,1.0,2.0
325,325,2.0,2:1:2,8.8476132209762,multithreading,zarr-part-depth-month,1.0,2.0
326,326,3.0,2:1:2,9.34748680400662,multithreading,zarr-part-depth-month,1.0,2.0
327,327,4.0,2:1:2,8.549447674013209,multithreading,zarr-part-depth-month,1.0,2.0
328,328,1.0,4:1:4,7.70082625298528,multithreading,zarr-part-depth-month,1.0,4.0
329,329,2.0,4:1:4,7.608523248985875,multithreading,zarr-part-depth-month,1.0,4.0
330,330,3.0,4:1:4,7.75702594401082,multithreading,zarr-part-depth-month,1.0,4.0
331,331,4.0,4:1:4,6.786370094981976,multithreading,zarr-part-depth-month,1.0,4.0
332,332,1.0,8:1:8,4.056513107963838,multithreading,zarr-part-depth-month,1.0,8.0
333,333,2.0,8:1:8,3.8768254090100527,multithreading,zarr-part-depth-month,1.0,8.0
334,334,3.0,8:1:8,3.7293527739821,multithreading,zarr-part-depth-month,1.0,8.0
335,335,4.0,8:1:8,3.970629929972347,multithreading,zarr-part-depth-month,1.0,8.0
336,336,1.0,16:1:16,4.006825604999904,multithreading,zarr-part-depth-month,1.0,16.0
337,337,2.0,16:1:16,3.972548853023909,multithreading,zarr-part-depth-month,1.0,16.0
338,338,3.0,16:1:16,3.934081810992211,multithreading,zarr-part-depth-month,1.0,16.0
339,339,4.0,16:1:16,3.9428234500228414,multithreading,zarr-part-depth-month,1.0,16.0
340,340,1.0,1:1:1,11.406243380042724,multiprocessing,zarr-part-depth-month,1.0,1.0
341,341,2.0,1:1:1,11.769599112973085,multiprocessing,zarr-part-depth-month,1.0,1.0
342,342,3.0,1:1:1,11.329403051000554,multiprocessing,zarr-part-depth-month,1.0,1.0
343,343,4.0,1:1:1,11.327821487037,multiprocessing,zarr-part-depth-month,1.0,1.0
344,344,1.0,2:2:1,6.535381718014833,multiprocessing,zarr-part-depth-month,1.0,2.0
345,345,2.0,2:2:1,6.488852454000153,multiprocessing,zarr-part-depth-month,1.0,2.0
346,346,3.0,2:2:1,6.272612511005718,multiprocessing,zarr-part-depth-month,1.0,2.0
347,347,4.0,2:2:1,6.0610309690237045,multiprocessing,zarr-part-depth-month,1.0,2.0
348,348,1.0,4:4:1,5.367463061993476,multiprocessing,zarr-part-depth-month,1.0,4.0
349,349,2.0,4:4:1,5.715328858001158,multiprocessing,zarr-part-depth-month,1.0,4.0
350,350,3.0,4:4:1,5.770059393020347,multiprocessing,zarr-part-depth-month,1.0,4.0
351,351,4.0,4:4:1,5.379435021954123,multiprocessing,zarr-part-depth-month,1.0,4.0
352,352,1.0,8:8:1,3.8764537450042553,multiprocessing,zarr-part-depth-month,1.0,8.0
353,353,2.0,8:8:1,3.425378924992401,multiprocessing,zarr-part-depth-month,1.0,8.0
354,354,3.0,8:8:1,3.252515399013646,multiprocessing,zarr-part-depth-month,1.0,8.0
355,355,4.0,8:8:1,3.74843337899074,multiprocessing,zarr-part-depth-month,1.0,8.0
356,356,1.0,16:16:1,2.334432930976618,multiprocessing,zarr-part-depth-month,1.0,16.0
357,357,2.0,16:16:1,2.279025941039436,multiprocessing,zarr-part-depth-month,1.0,16.0
358,358,3.0,16:16:1,2.24686858500354,multiprocessing,zarr-part-depth-month,1.0,16.0
359,359,4.0,16:16:1,2.5318846210138872,multiprocessing,zarr-part-depth-month,1.0,16.0
360,360,1.0,1:1:1,21.00159696600167,mixed-2,zarr-part-depth-month,1.0,1.0
361,361,2.0,1:1:1,21.505676576984115,mixed-2,zarr-part-depth-month,1.0,1.0
362,362,3.0,1:1:1,20.78526731702732,mixed-2,zarr-part-depth-month,1.0,1.0
363,363,4.0,1:1:1,20.79703073599376,mixed-2,zarr-part-depth-month,1.0,1.0
364,364,1.0,2:1:2,9.383251733961515,mixed-2,zarr-part-depth-month,1.0,2.0
365,365,2.0,2:1:2,9.607780810969416,mixed-2,zarr-part-depth-month,1.0,2.0
366,366,3.0,2:1:2,9.431748917966615,mixed-2,zarr-part-depth-month,1.0,2.0
367,367,4.0,2:1:2,9.3667406369932,mixed-2,zarr-part-depth-month,1.0,2.0
368,368,1.0,4:2:2,3.435261462989729,mixed-2,zarr-part-depth-month,1.0,4.0
369,369,2.0,4:2:2,3.472699311038013,mixed-2,zarr-part-depth-month,1.0,4.0
370,370,3.0,4:2:2,3.65506435604766,mixed-2,zarr-part-depth-month,1.0,4.0
371,371,4.0,4:2:2,3.581163706956432,mixed-2,zarr-part-depth-month,1.0,4.0
372,372,1.0,8:4:2,2.820149358012713,mixed-2,zarr-part-depth-month,1.0,8.0
373,373,2.0,8:4:2,2.615050287975464,mixed-2,zarr-part-depth-month,1.0,8.0
374,374,3.0,8:4:2,2.4792156200273894,mixed-2,zarr-part-depth-month,1.0,8.0
375,375,4.0,8:4:2,2.8495316180051304,mixed-2,zarr-part-depth-month,1.0,8.0
376,376,1.0,16:8:2,2.119920894037932,mixed-2,zarr-part-depth-month,1.0,16.0
377,377,2.0,16:8:2,2.341205732955132,mixed-2,zarr-part-depth-month,1.0,16.0
378,378,3.0,16:8:2,2.0815114149590954,mixed-2,zarr-part-depth-month,1.0,16.0
379,379,4.0,16:8:2,2.14874770102324,mixed-2,zarr-part-depth-month,1.0,16.0
380,380,1.0,1:1:1,13.73526090302039,mixed-4,zarr-part-depth-month,1.0,1.0
381,381,2.0,1:1:1,14.204702974006068,mixed-4,zarr-part-depth-month,1.0,1.0
382,382,3.0,1:1:1,13.451292365964036,mixed-4,zarr-part-depth-month,1.0,1.0
383,383,4.0,1:1:1,13.60760577901965,mixed-4,zarr-part-depth-month,1.0,1.0
384,384,1.0,1:1:1,13.661690381995868,mixed-4,zarr-part-depth-month,1.0,1.0
385,385,2.0,1:1:1,13.93784049799433,mixed-4,zarr-part-depth-month,1.0,1.0
386,386,3.0,1:1:1,14.655996937013697,mixed-4,zarr-part-depth-month,1.0,1.0
387,387,4.0,1:1:1,13.647854370996356,mixed-4,zarr-part-depth-month,1.0,1.0
388,388,1.0,4:1:4,8.101695581979584,mixed-4,zarr-part-depth-month,1.0,4.0
389,389,2.0,4:1:4,8.243244885990862,mixed-4,zarr-part-depth-month,1.0,4.0
390,390,3.0,4:1:4,8.579769825038966,mixed-4,zarr-part-depth-month,1.0,4.0
391,391,4.0,4:1:4,8.130547264998313,mixed-4,zarr-part-depth-month,1.0,4.0
392,392,1.0,8:2:4,4.005820509977639,mixed-4,zarr-part-depth-month,1.0,8.0
393,393,2.0,8:2:4,3.373988916981034,mixed-4,zarr-part-depth-month,1.0,8.0
394,394,3.0,8:2:4,3.248027227993589,mixed-4,zarr-part-depth-month,1.0,8.0
395,395,4.0,8:2:4,3.2696431369986385,mixed-4,zarr-part-depth-month,1.0,8.0
396,396,1.0,16:4:4,2.358819093031343,mixed-4,zarr-part-depth-month,1.0,16.0
397,397,2.0,16:4:4,2.784539452986792,mixed-4,zarr-part-depth-month,1.0,16.0
398,398,3.0,16:4:4,2.2038229850004427,mixed-4,zarr-part-depth-month,1.0,16.0
399,399,4.0,16:4:4,2.20357936702203,mixed-4,zarr-part-depth-month,1.0,16.0
400,400,1.0,1:1:1,199.3845479239826,multithreading,zarr-part-area-quart,1.0,1.0
401,401,2.0,1:1:1,193.2442062930204,multithreading,zarr-part-area-quart,1.0,1.0
402,402,3.0,1:1:1,194.03381427802373,multithreading,zarr-part-area-quart,1.0,1.0
403,403,4.0,1:1:1,194.6869230900193,multithreading,zarr-part-area-quart,1.0,1.0
404,404,1.0,2:1:2,122.8991248490056,multithreading,zarr-part-area-quart,1.0,2.0
405,405,2.0,2:1:2,124.89163633302088,multithreading,zarr-part-area-quart,1.0,2.0
406,406,3.0,2:1:2,122.5807237859699,multithreading,zarr-part-area-quart,1.0,2.0
407,407,4.0,2:1:2,120.250356429955,multithreading,zarr-part-area-quart,1.0,2.0
408,408,1.0,4:1:4,82.8883010649588,multithreading,zarr-part-area-quart,1.0,4.0
409,409,2.0,4:1:4,80.80960064800456,multithreading,zarr-part-area-quart,1.0,4.0
410,410,3.0,4:1:4,80.10510337800952,multithreading,zarr-part-area-quart,1.0,4.0
411,411,4.0,4:1:4,81.46352918003686,multithreading,zarr-part-area-quart,1.0,4.0
412,412,1.0,8:1:8,53.43674035300501,multithreading,zarr-part-area-quart,1.0,8.0
413,413,2.0,8:1:8,50.48323581402656,multithreading,zarr-part-area-quart,1.0,8.0
414,414,3.0,8:1:8,50.03665219602408,multithreading,zarr-part-area-quart,1.0,8.0
415,415,4.0,8:1:8,47.79091875295853,multithreading,zarr-part-area-quart,1.0,8.0
416,416,1.0,16:1:16,64.52841490099672,multithreading,zarr-part-area-quart,1.0,16.0
417,417,2.0,16:1:16,60.445050809008535,multithreading,zarr-part-area-quart,1.0,16.0
418,418,3.0,16:1:16,59.63102112401975,multithreading,zarr-part-area-quart,1.0,16.0
419,419,4.0,16:1:16,58.39641683601076,multithreading,zarr-part-area-quart,1.0,16.0
420,420,1.0,1:1:1,205.5316195240012,multiprocessing,zarr-part-area-quart,1.0,1.0
421,421,2.0,1:1:1,208.852045414038,multiprocessing,zarr-part-area-quart,1.0,1.0
422,422,3.0,1:1:1,209.43506012897703,multiprocessing,zarr-part-area-quart,1.0,1.0
423,423,4.0,1:1:1,214.87874607701087,multiprocessing,zarr-part-area-quart,1.0,1.0
424,424,1.0,2:2:1,111.42945105599938,multiprocessing,zarr-part-area-quart,1.0,2.0
425,425,2.0,2:2:1,113.07507128501312,multiprocessing,zarr-part-area-quart,1.0,2.0
426,426,3.0,2:2:1,114.97108480497263,multiprocessing,zarr-part-area-quart,1.0,2.0
427,427,4.0,2:2:1,120.81091629102592,multiprocessing,zarr-part-area-quart,1.0,2.0
428,428,1.0,4:4:1,50.32537553802831,multiprocessing,zarr-part-area-quart,1.0,4.0
429,429,2.0,4:4:1,49.99187079700641,multiprocessing,zarr-part-area-quart,1.0,4.0
430,430,3.0,4:4:1,49.251259413023945,multiprocessing,zarr-part-area-quart,1.0,4.0
431,431,4.0,4:4:1,49.771119029959664,multiprocessing,zarr-part-area-quart,1.0,4.0
432,432,1.0,8:8:1,33.10069686197676,multiprocessing,zarr-part-area-quart,1.0,8.0
433,433,2.0,8:8:1,33.226469542016275,multiprocessing,zarr-part-area-quart,1.0,8.0
434,434,3.0,8:8:1,32.74510590702994,multiprocessing,zarr-part-area-quart,1.0,8.0
435,435,4.0,8:8:1,32.97595028701471,multiprocessing,zarr-part-area-quart,1.0,8.0
436,436,1.0,16:16:1,17.34499460196821,multiprocessing,zarr-part-area-quart,1.0,16.0
437,437,2.0,16:16:1,17.291972796956543,multiprocessing,zarr-part-area-quart,1.0,16.0
438,438,3.0,16:16:1,17.74209026596509,multiprocessing,zarr-part-area-quart,1.0,16.0
439,439,4.0,16:16:1,17.926157994021196,multiprocessing,zarr-part-area-quart,1.0,16.0
440,440,1.0,1:1:1,200.3320287700044,mixed-2,zarr-part-area-quart,1.0,1.0
441,441,2.0,1:1:1,205.79324155300856,mixed-2,zarr-part-area-quart,1.0,1.0
442,442,3.0,1:1:1,191.3132000680198,mixed-2,zarr-part-area-quart,1.0,1.0
443,443,4.0,1:1:1,204.30407993798144,mixed-2,zarr-part-area-quart,1.0,1.0
444,444,1.0,2:1:2,100.72076938697136,mixed-2,zarr-part-area-quart,1.0,2.0
445,445,2.0,2:1:2,98.71697992901318,mixed-2,zarr-part-area-quart,1.0,2.0
446,446,3.0,2:1:2,100.05394068500028,mixed-2,zarr-part-area-quart,1.0,2.0
447,447,4.0,2:1:2,96.52058264397785,mixed-2,zarr-part-area-quart,1.0,2.0
448,448,1.0,4:2:2,56.84225695801433,mixed-2,zarr-part-area-quart,1.0,4.0
449,449,2.0,4:2:2,57.32139159599319,mixed-2,zarr-part-area-quart,1.0,4.0
450,450,3.0,4:2:2,55.58704262797255,mixed-2,zarr-part-area-quart,1.0,4.0
451,451,4.0,4:2:2,55.42426879599225,mixed-2,zarr-part-area-quart,1.0,4.0
452,452,1.0,8:4:2,27.07710520696128,mixed-2,zarr-part-area-quart,1.0,8.0
453,453,2.0,8:4:2,27.383128004032187,mixed-2,zarr-part-area-quart,1.0,8.0
454,454,3.0,8:4:2,26.74543805001304,mixed-2,zarr-part-area-quart,1.0,8.0
455,455,4.0,8:4:2,26.477396367001347,mixed-2,zarr-part-area-quart,1.0,8.0
456,456,1.0,16:8:2,18.57971665298101,mixed-2,zarr-part-area-quart,1.0,16.0
457,457,2.0,16:8:2,18.31275118497433,mixed-2,zarr-part-area-quart,1.0,16.0
458,458,3.0,16:8:2,18.648494834953453,mixed-2,zarr-part-area-quart,1.0,16.0
459,459,4.0,16:8:2,18.79990411095787,mixed-2,zarr-part-area-quart,1.0,16.0
460,460,1.0,1:1:1,210.255410193,mixed-4,zarr-part-area-quart,1.0,1.0
461,461,2.0,1:1:1,216.9913526810124,mixed-4,zarr-part-area-quart,1.0,1.0
462,462,3.0,1:1:1,220.6000630040071,mixed-4,zarr-part-area-quart,1.0,1.0
463,463,4.0,1:1:1,219.59670003899373,mixed-4,zarr-part-area-quart,1.0,1.0
464,464,1.0,1:1:1,225.84283457003767,mixed-4,zarr-part-area-quart,1.0,1.0
465,465,2.0,1:1:1,225.57894222898176,mixed-4,zarr-part-area-quart,1.0,1.0
466,466,3.0,1:1:1,224.89286622498184,mixed-4,zarr-part-area-quart,1.0,1.0
467,467,4.0,1:1:1,219.8371178219677,mixed-4,zarr-part-area-quart,1.0,1.0
468,468,1.0,4:1:4,68.73960231599631,mixed-4,zarr-part-area-quart,1.0,4.0
469,469,2.0,4:1:4,64.97749984700931,mixed-4,zarr-part-area-quart,1.0,4.0
470,470,3.0,4:1:4,60.39590602304088,mixed-4,zarr-part-area-quart,1.0,4.0
471,471,4.0,4:1:4,69.32243749598274,mixed-4,zarr-part-area-quart,1.0,4.0
472,472,1.0,8:2:4,35.66185139096342,mixed-4,zarr-part-area-quart,1.0,8.0
473,473,2.0,8:2:4,35.50736822001636,mixed-4,zarr-part-area-quart,1.0,8.0
474,474,3.0,8:2:4,37.624596571025904,mixed-4,zarr-part-area-quart,1.0,8.0
475,475,4.0,8:2:4,36.81675451301271,mixed-4,zarr-part-area-quart,1.0,8.0
476,476,1.0,16:4:4,16.160533018002752,mixed-4,zarr-part-area-quart,1.0,16.0
477,477,2.0,16:4:4,15.929460134997498,mixed-4,zarr-part-area-quart,1.0,16.0
478,478,3.0,16:4:4,16.016806215047836,mixed-4,zarr-part-area-quart,1.0,16.0
479,479,4.0,16:4:4,16.393769724993035,mixed-4,zarr-part-area-quart,1.0,16.0
480,480,1.0,1:1:1,28.606982648954727,multithreading,zarr-part-depth-quart,1.0,1.0
481,481,2.0,1:1:1,28.403118225978687,multithreading,zarr-part-depth-quart,1.0,1.0
482,482,3.0,1:1:1,27.609939812973607,multithreading,zarr-part-depth-quart,1.0,1.0
483,483,4.0,1:1:1,28.19705153896939,multithreading,zarr-part-depth-quart,1.0,1.0
484,484,1.0,2:1:2,16.300947976007592,multithreading,zarr-part-depth-quart,1.0,2.0
485,485,2.0,2:1:2,16.318194554012734,multithreading,zarr-part-depth-quart,1.0,2.0
486,486,3.0,2:1:2,15.736618645023556,multithreading,zarr-part-depth-quart,1.0,2.0
487,487,4.0,2:1:2,16.337552924989723,multithreading,zarr-part-depth-quart,1.0,2.0
488,488,1.0,4:1:4,8.62592186301481,multithreading,zarr-part-depth-quart,1.0,4.0
489,489,2.0,4:1:4,9.347704200015867,multithreading,zarr-part-depth-quart,1.0,4.0
490,490,3.0,4:1:4,8.972168426029384,multithreading,zarr-part-depth-quart,1.0,4.0
491,491,4.0,4:1:4,8.800523385987617,multithreading,zarr-part-depth-quart,1.0,4.0
492,492,1.0,8:1:8,10.083886622975117,multithreading,zarr-part-depth-quart,1.0,8.0
493,493,2.0,8:1:8,10.165169643994886,multithreading,zarr-part-depth-quart,1.0,8.0
494,494,3.0,8:1:8,10.767296887992416,multithreading,zarr-part-depth-quart,1.0,8.0
495,495,4.0,8:1:8,10.455292944971006,multithreading,zarr-part-depth-quart,1.0,8.0
496,496,1.0,16:1:16,9.71246913901996,multithreading,zarr-part-depth-quart,1.0,16.0
497,497,2.0,16:1:16,9.838124255998991,multithreading,zarr-part-depth-quart,1.0,16.0
498,498,3.0,16:1:16,10.732420614047442,multithreading,zarr-part-depth-quart,1.0,16.0
499,499,4.0,16:1:16,9.90811717498582,multithreading,zarr-part-depth-quart,1.0,16.0
500,500,1.0,1:1:1,30.838827544997912,multiprocessing,zarr-part-depth-quart,1.0,1.0
501,501,2.0,1:1:1,30.44577357301023,multiprocessing,zarr-part-depth-quart,1.0,1.0
502,502,3.0,1:1:1,30.47698281198973,multiprocessing,zarr-part-depth-quart,1.0,1.0
503,503,4.0,1:1:1,29.84045592398616,multiprocessing,zarr-part-depth-quart,1.0,1.0
504,504,1.0,2:2:1,15.647234142990785,multiprocessing,zarr-part-depth-quart,1.0,2.0
505,505,2.0,2:2:1,15.928266205999536,multiprocessing,zarr-part-depth-quart,1.0,2.0
506,506,3.0,2:2:1,15.773067492002156,multiprocessing,zarr-part-depth-quart,1.0,2.0
507,507,4.0,2:2:1,15.661108153057285,multiprocessing,zarr-part-depth-quart,1.0,2.0
508,508,1.0,4:4:1,8.50927227298962,multiprocessing,zarr-part-depth-quart,1.0,4.0
509,509,2.0,4:4:1,8.734613322012592,multiprocessing,zarr-part-depth-quart,1.0,4.0
510,510,3.0,4:4:1,8.658067778043915,multiprocessing,zarr-part-depth-quart,1.0,4.0
511,511,4.0,4:4:1,8.83457837800961,multiprocessing,zarr-part-depth-quart,1.0,4.0
512,512,1.0,8:8:1,8.666579208977055,multiprocessing,zarr-part-depth-quart,1.0,8.0
513,513,2.0,8:8:1,8.633895055041648,multiprocessing,zarr-part-depth-quart,1.0,8.0
514,514,3.0,8:8:1,8.739868892007507,multiprocessing,zarr-part-depth-quart,1.0,8.0
515,515,4.0,8:8:1,8.520459797990043,multiprocessing,zarr-part-depth-quart,1.0,8.0
516,516,1.0,16:16:1,8.543961754010525,multiprocessing,zarr-part-depth-quart,1.0,16.0
517,517,2.0,16:16:1,8.612505530996714,multiprocessing,zarr-part-depth-quart,1.0,16.0
518,518,3.0,16:16:1,8.070315324992407,multiprocessing,zarr-part-depth-quart,1.0,16.0
519,519,4.0,16:16:1,8.327007344982121,multiprocessing,zarr-part-depth-quart,1.0,16.0
520,520,1.0,1:1:1,34.06632602500031,mixed-2,zarr-part-depth-quart,1.0,1.0
521,521,2.0,1:1:1,34.64731525204843,mixed-2,zarr-part-depth-quart,1.0,1.0
522,522,3.0,1:1:1,33.74530454102205,mixed-2,zarr-part-depth-quart,1.0,1.0
523,523,4.0,1:1:1,33.51510724500986,mixed-2,zarr-part-depth-quart,1.0,1.0
524,524,1.0,2:1:2,16.069256255053915,mixed-2,zarr-part-depth-quart,1.0,2.0
525,525,2.0,2:1:2,15.220166069979314,mixed-2,zarr-part-depth-quart,1.0,2.0
526,526,3.0,2:1:2,15.29783568001585,mixed-2,zarr-part-depth-quart,1.0,2.0
527,527,4.0,2:1:2,18.751375449995976,mixed-2,zarr-part-depth-quart,1.0,2.0
528,528,1.0,4:2:2,8.801461822004057,mixed-2,zarr-part-depth-quart,1.0,4.0
529,529,2.0,4:2:2,7.965348172001541,mixed-2,zarr-part-depth-quart,1.0,4.0
530,530,3.0,4:2:2,8.930749179038685,mixed-2,zarr-part-depth-quart,1.0,4.0
531,531,4.0,4:2:2,8.002723264042288,mixed-2,zarr-part-depth-quart,1.0,4.0
532,532,1.0,8:4:2,9.207894788007252,mixed-2,zarr-part-depth-quart,1.0,8.0
533,533,2.0,8:4:2,9.543089561047964,mixed-2,zarr-part-depth-quart,1.0,8.0
534,534,3.0,8:4:2,9.279708191985264,mixed-2,zarr-part-depth-quart,1.0,8.0
535,535,4.0,8:4:2,9.293056033959148,mixed-2,zarr-part-depth-quart,1.0,8.0
536,536,1.0,16:8:2,8.931969034019858,mixed-2,zarr-part-depth-quart,1.0,16.0
537,537,2.0,16:8:2,9.182248627010267,mixed-2,zarr-part-depth-quart,1.0,16.0
538,538,3.0,16:8:2,9.556329629966058,mixed-2,zarr-part-depth-quart,1.0,16.0
539,539,4.0,16:8:2,8.320991417975165,mixed-2,zarr-part-depth-quart,1.0,16.0
540,540,1.0,1:1:1,32.738778472004924,mixed-4,zarr-part-depth-quart,1.0,1.0
541,541,2.0,1:1:1,32.51977725402685,mixed-4,zarr-part-depth-quart,1.0,1.0
542,542,3.0,1:1:1,32.69127601198852,mixed-4,zarr-part-depth-quart,1.0,1.0
543,543,4.0,1:1:1,32.186525297001936,mixed-4,zarr-part-depth-quart,1.0,1.0
544,544,1.0,1:1:1,30.74584699398838,mixed-4,zarr-part-depth-quart,1.0,1.0
545,545,2.0,1:1:1,31.398382438987028,mixed-4,zarr-part-depth-quart,1.0,1.0
546,546,3.0,1:1:1,30.967224975000136,mixed-4,zarr-part-depth-quart,1.0,1.0
547,547,4.0,1:1:1,31.161804713017773,mixed-4,zarr-part-depth-quart,1.0,1.0
548,548,1.0,4:1:4,10.203185461985411,mixed-4,zarr-part-depth-quart,1.0,4.0
549,549,2.0,4:1:4,7.856695650960319,mixed-4,zarr-part-depth-quart,1.0,4.0
550,550,3.0,4:1:4,7.528987124969717,mixed-4,zarr-part-depth-quart,1.0,4.0
551,551,4.0,4:1:4,7.841881807951722,mixed-4,zarr-part-depth-quart,1.0,4.0
552,552,1.0,8:2:4,11.353503622987771,mixed-4,zarr-part-depth-quart,1.0,8.0
553,553,2.0,8:2:4,10.612507857033052,mixed-4,zarr-part-depth-quart,1.0,8.0
554,554,3.0,8:2:4,10.118710826034658,mixed-4,zarr-part-depth-quart,1.0,8.0
555,555,4.0,8:2:4,11.043705449963454,mixed-4,zarr-part-depth-quart,1.0,8.0
556,556,1.0,16:4:4,8.910207118024118,mixed-4,zarr-part-depth-quart,1.0,16.0
557,557,2.0,16:4:4,9.048596523003653,mixed-4,zarr-part-depth-quart,1.0,16.0
558,558,3.0,16:4:4,8.61288826802047,mixed-4,zarr-part-depth-quart,1.0,16.0
559,559,4.0,16:4:4,8.891428005008493,mixed-4,zarr-part-depth-quart,1.0,16.0
560,560,1.0,1:1:1,32.04510145902168,multithreading,zarr-part-quart,1.0,1.0
561,561,2.0,1:1:1,29.057203708041925,multithreading,zarr-part-quart,1.0,1.0
562,562,3.0,1:1:1,30.921449528017547,multithreading,zarr-part-quart,1.0,1.0
563,563,4.0,1:1:1,29.53772351203952,multithreading,zarr-part-quart,1.0,1.0
564,564,1.0,2:1:2,16.59646435198374,multithreading,zarr-part-quart,1.0,2.0
565,565,2.0,2:1:2,16.457642341963947,multithreading,zarr-part-quart,1.0,2.0
566,566,3.0,2:1:2,17.35338009300176,multithreading,zarr-part-quart,1.0,2.0
567,567,4.0,2:1:2,16.456263564992696,multithreading,zarr-part-quart,1.0,2.0
568,568,1.0,4:1:4,9.597940852981992,multithreading,zarr-part-quart,1.0,4.0
569,569,2.0,4:1:4,10.23038058000384,multithreading,zarr-part-quart,1.0,4.0
570,570,3.0,4:1:4,9.78271446202416,multithreading,zarr-part-quart,1.0,4.0
571,571,4.0,4:1:4,10.33399344800273,multithreading,zarr-part-quart,1.0,4.0
572,572,1.0,8:1:8,7.828548979945481,multithreading,zarr-part-quart,1.0,8.0
573,573,2.0,8:1:8,7.197270670032594,multithreading,zarr-part-quart,1.0,8.0
574,574,3.0,8:1:8,7.034316460019909,multithreading,zarr-part-quart,1.0,8.0
575,575,4.0,8:1:8,7.102001625986304,multithreading,zarr-part-quart,1.0,8.0
576,576,1.0,16:1:16,4.9585630759829655,multithreading,zarr-part-quart,1.0,16.0
577,577,2.0,16:1:16,4.9050562659977,multithreading,zarr-part-quart,1.0,16.0
578,578,3.0,16:1:16,4.756137588003185,multithreading,zarr-part-quart,1.0,16.0
579,579,4.0,16:1:16,4.704816273006145,multithreading,zarr-part-quart,1.0,16.0
580,580,1.0,1:1:1,22.563627085997723,multiprocessing,zarr-part-quart,1.0,1.0
581,581,2.0,1:1:1,23.11802929098485,multiprocessing,zarr-part-quart,1.0,1.0
582,582,3.0,1:1:1,21.31622260203585,multiprocessing,zarr-part-quart,1.0,1.0
583,583,4.0,1:1:1,22.36858052900061,multiprocessing,zarr-part-quart,1.0,1.0
584,584,1.0,2:2:1,11.640704237972386,multiprocessing,zarr-part-quart,1.0,2.0
585,585,2.0,2:2:1,12.280844353022983,multiprocessing,zarr-part-quart,1.0,2.0
586,586,3.0,2:2:1,11.71221972600324,multiprocessing,zarr-part-quart,1.0,2.0
587,587,4.0,2:2:1,12.027687777997926,multiprocessing,zarr-part-quart,1.0,2.0
588,588,1.0,4:4:1,6.5551081339945085,multiprocessing,zarr-part-quart,1.0,4.0
589,589,2.0,4:4:1,6.202641321986448,multiprocessing,zarr-part-quart,1.0,4.0
590,590,3.0,4:4:1,6.153588635963388,multiprocessing,zarr-part-quart,1.0,4.0
591,591,4.0,4:4:1,6.476630402030423,multiprocessing,zarr-part-quart,1.0,4.0
592,592,1.0,8:8:1,3.296300791960676,multiprocessing,zarr-part-quart,1.0,8.0
593,593,2.0,8:8:1,3.37622440099949,multiprocessing,zarr-part-quart,1.0,8.0
594,594,3.0,8:8:1,3.603565166995395,multiprocessing,zarr-part-quart,1.0,8.0
595,595,4.0,8:8:1,3.701003915979527,multiprocessing,zarr-part-quart,1.0,8.0
