,Replicate,Configuration,Walltime,Label,Dataset,Nodes,Number of cores
452,2,1:1:1,25.811876436695457,mixed-2,zarr-part-depth-month,1,1
453,3,1:1:1,36.03708000387997,mixed-2,zarr-part-depth-month,1,1
454,4,1:1:1,37.93618004769087,mixed-2,zarr-part-depth-month,1,1
456,1,2:1:2,17.423195614479482,mixed-2,zarr-part-depth-month,1,2
457,2,2:1:2,19.67467663809657,mixed-2,zarr-part-depth-month,1,2
458,3,2:1:2,18.14076192677021,mixed-2,zarr-part-depth-month,1,2
459,4,2:1:2,16.855338158085942,mixed-2,zarr-part-depth-month,1,2
461,1,4:2:2,14.726720800623298,mixed-2,zarr-part-depth-month,1,4
462,2,4:2:2,13.853428130969403,mixed-2,zarr-part-depth-month,1,4
463,3,4:2:2,12.54427600465715,mixed-2,zarr-part-depth-month,1,4
464,4,4:2:2,12.749763766303658,mixed-2,zarr-part-depth-month,1,4
466,1,8:4:2,14.433332084678112,mixed-2,zarr-part-depth-month,1,8
467,2,8:4:2,14.45825903210789,mixed-2,zarr-part-depth-month,1,8
468,3,8:4:2,26.189290896058083,mixed-2,zarr-part-depth-month,1,8
469,4,8:4:2,13.151224155910311,mixed-2,zarr-part-depth-month,1,8
471,1,16:8:2,28.157739559188485,mixed-2,zarr-part-depth-month,1,16
472,2,16:8:2,15.931146019138396,mixed-2,zarr-part-depth-month,1,16
473,3,16:8:2,18.905853576026857,mixed-2,zarr-part-depth-month,1,16
474,4,16:8:2,19.28609036467969,mixed-2,zarr-part-depth-month,1,16
476,1,1:1:1,25.77755050547421,mixed-4,zarr-part-depth-month,1,1
477,2,1:1:1,24.6134433625266,mixed-4,zarr-part-depth-month,1,1
478,3,1:1:1,23.9880347577855,mixed-4,zarr-part-depth-month,1,1
479,4,1:1:1,24.936411599628627,mixed-4,zarr-part-depth-month,1,1
481,1,1:1:1,23.44431248307228,mixed-4,zarr-part-depth-month,1,1
482,2,1:1:1,23.44622455071658,mixed-4,zarr-part-depth-month,1,1
483,3,1:1:1,23.359780667349696,mixed-4,zarr-part-depth-month,1,1
484,4,1:1:1,22.708833103999496,mixed-4,zarr-part-depth-month,1,1
486,1,4:1:4,14.05412771180272,mixed-4,zarr-part-depth-month,1,4
487,2,4:1:4,13.7803805898875,mixed-4,zarr-part-depth-month,1,4
488,3,4:1:4,14.2222181847319,mixed-4,zarr-part-depth-month,1,4
489,4,4:1:4,15.35439070314169,mixed-4,zarr-part-depth-month,1,4
491,1,8:2:4,13.082114960066974,mixed-4,zarr-part-depth-month,1,8
492,2,8:2:4,12.63206204585731,mixed-4,zarr-part-depth-month,1,8
493,3,8:2:4,12.855129667557776,mixed-4,zarr-part-depth-month,1,8
494,4,8:2:4,13.050499353557823,mixed-4,zarr-part-depth-month,1,8
496,1,16:4:4,12.724295013584197,mixed-4,zarr-part-depth-month,1,16
497,2,16:4:4,12.635820265859364,mixed-4,zarr-part-depth-month,1,16
498,3,16:4:4,12.836443217471242,mixed-4,zarr-part-depth-month,1,16
499,4,16:4:4,12.787438223138452,mixed-4,zarr-part-depth-month,1,16
501,1,1:1:1,277.9690276905894,multithreading,zarr-part-area-quart,1,1
502,2,1:1:1,272.33110065292567,multithreading,zarr-part-area-quart,1,1
503,3,1:1:1,275.81372969504446,multithreading,zarr-part-area-quart,1,1
504,4,1:1:1,274.9538821261376,multithreading,zarr-part-area-quart,1,1
506,1,2:1:2,165.34022372122854,multithreading,zarr-part-area-quart,1,2
507,2,2:1:2,162.91997829731554,multithreading,zarr-part-area-quart,1,2
508,3,2:1:2,163.24023187998682,multithreading,zarr-part-area-quart,1,2
509,4,2:1:2,161.48892427422106,multithreading,zarr-part-area-quart,1,2
511,1,4:1:4,126.4581686295569,multithreading,zarr-part-area-quart,1,4
512,2,4:1:4,140.73746886104345,multithreading,zarr-part-area-quart,1,4
513,3,4:1:4,132.36311059165746,multithreading,zarr-part-area-quart,1,4
514,4,4:1:4,208.26381331682205,multithreading,zarr-part-area-quart,1,4
516,1,8:1:8,126.9804781191051,multithreading,zarr-part-area-quart,1,8
517,2,8:1:8,123.41741347778589,multithreading,zarr-part-area-quart,1,8
518,3,8:1:8,124.39543852955104,multithreading,zarr-part-area-quart,1,8
519,4,8:1:8,126.05878293234856,multithreading,zarr-part-area-quart,1,8
521,1,16:1:16,148.21654173266143,multithreading,zarr-part-area-quart,1,16
522,2,16:1:16,139.64803945552558,multithreading,zarr-part-area-quart,1,16
523,3,16:1:16,136.5220721596852,multithreading,zarr-part-area-quart,1,16
524,4,16:1:16,133.6084132920951,multithreading,zarr-part-area-quart,1,16
526,1,1:1:1,277.6552892951295,multiprocessing,zarr-part-area-quart,1,1
527,2,1:1:1,275.90886788163334,multiprocessing,zarr-part-area-quart,1,1
528,3,1:1:1,277.0112667484209,multiprocessing,zarr-part-area-quart,1,1
529,4,1:1:1,289.7186826905236,multiprocessing,zarr-part-area-quart,1,1
531,1,2:2:1,158.1125624096021,multiprocessing,zarr-part-area-quart,1,2
532,2,2:2:1,160.75662751030177,multiprocessing,zarr-part-area-quart,1,2
533,3,2:2:1,164.1269123479724,multiprocessing,zarr-part-area-quart,1,2
534,4,2:2:1,159.39445135649294,multiprocessing,zarr-part-area-quart,1,2
536,1,4:4:1,114.48907358106226,multiprocessing,zarr-part-area-quart,1,4
537,2,4:4:1,114.00324962381274,multiprocessing,zarr-part-area-quart,1,4
538,3,4:4:1,131.48875055555254,multiprocessing,zarr-part-area-quart,1,4
539,4,4:4:1,113.73801388312133,multiprocessing,zarr-part-area-quart,1,4
541,1,8:8:1,104.78610318806022,multiprocessing,zarr-part-area-quart,1,8
542,2,8:8:1,105.16780548915268,multiprocessing,zarr-part-area-quart,1,8
543,3,8:8:1,105.55126610212028,multiprocessing,zarr-part-area-quart,1,8
544,4,8:8:1,103.93800144083798,multiprocessing,zarr-part-area-quart,1,8
546,1,16:16:1,103.5515693333,multiprocessing,zarr-part-area-quart,1,16
547,2,16:16:1,103.84174676891416,multiprocessing,zarr-part-area-quart,1,16
548,3,16:16:1,103.90999143570662,multiprocessing,zarr-part-area-quart,1,16
549,4,16:16:1,103.7819388108328,multiprocessing,zarr-part-area-quart,1,16
551,1,1:1:1,275.7446181271225,mixed-2,zarr-part-area-quart,1,1
552,2,1:1:1,281.6466270228848,mixed-2,zarr-part-area-quart,1,1
553,3,1:1:1,275.2475753761828,mixed-2,zarr-part-area-quart,1,1
554,4,1:1:1,274.07233022525907,mixed-2,zarr-part-area-quart,1,1
556,1,2:1:2,169.2624748116359,mixed-2,zarr-part-area-quart,1,2
557,2,2:1:2,163.858528919518,mixed-2,zarr-part-area-quart,1,2
558,3,2:1:2,162.96147588454187,mixed-2,zarr-part-area-quart,1,2
559,4,2:1:2,163.2254241304472,mixed-2,zarr-part-area-quart,1,2
561,1,4:2:2,117.87934187147766,mixed-2,zarr-part-area-quart,1,4
562,2,4:2:2,116.96146547421812,mixed-2,zarr-part-area-quart,1,4
563,3,4:2:2,118.99071307945997,mixed-2,zarr-part-area-quart,1,4
564,4,4:2:2,117.00569082889706,mixed-2,zarr-part-area-quart,1,4
566,1,8:4:2,104.69676293805242,mixed-2,zarr-part-area-quart,1,8
567,2,8:4:2,104.82425791956484,mixed-2,zarr-part-area-quart,1,8
568,3,8:4:2,106.64129262976348,mixed-2,zarr-part-area-quart,1,8
569,4,8:4:2,104.77636574022472,mixed-2,zarr-part-area-quart,1,8
571,1,16:8:2,103.94906395766884,mixed-2,zarr-part-area-quart,1,16
572,2,16:8:2,103.7981556262821,mixed-2,zarr-part-area-quart,1,16
573,3,16:8:2,103.9854633640498,mixed-2,zarr-part-area-quart,1,16
574,4,16:8:2,103.74930723197758,mixed-2,zarr-part-area-quart,1,16
576,1,1:1:1,274.68323404714465,mixed-4,zarr-part-area-quart,1,1
577,2,1:1:1,276.006247010082,mixed-4,zarr-part-area-quart,1,1
578,3,1:1:1,275.51195112336427,mixed-4,zarr-part-area-quart,1,1
579,4,1:1:1,270.12367098778486,mixed-4,zarr-part-area-quart,1,1
581,1,1:1:1,276.77382269781083,mixed-4,zarr-part-area-quart,1,1
582,2,1:1:1,274.566544004716,mixed-4,zarr-part-area-quart,1,1
583,3,1:1:1,274.6743961647153,mixed-4,zarr-part-area-quart,1,1
584,4,1:1:1,274.85543163865805,mixed-4,zarr-part-area-quart,1,1
586,1,4:1:4,127.12551990151404,mixed-4,zarr-part-area-quart,1,4
587,2,4:1:4,127.77531924005598,mixed-4,zarr-part-area-quart,1,4
588,3,4:1:4,127.56080050487073,mixed-4,zarr-part-area-quart,1,4
589,4,4:1:4,127.68955991975965,mixed-4,zarr-part-area-quart,1,4
591,1,8:2:4,109.42266754899174,mixed-4,zarr-part-area-quart,1,8
592,2,8:2:4,109.54578296653926,mixed-4,zarr-part-area-quart,1,8
593,3,8:2:4,109.23013044521213,mixed-4,zarr-part-area-quart,1,8
594,4,8:2:4,110.354652649723,mixed-4,zarr-part-area-quart,1,8
596,1,16:4:4,104.29542312398551,mixed-4,zarr-part-area-quart,1,16
597,2,16:4:4,103.85043177381158,mixed-4,zarr-part-area-quart,1,16
598,3,16:4:4,103.94308482669294,mixed-4,zarr-part-area-quart,1,16
599,4,16:4:4,103.8455711612478,mixed-4,zarr-part-area-quart,1,16
601,1,1:1:1,33.96878507081419,multithreading,zarr-part-depth-quart,1,1
602,2,1:1:1,33.741301365196705,multithreading,zarr-part-depth-quart,1,1
603,3,1:1:1,33.9513859115541,multithreading,zarr-part-depth-quart,1,1
604,4,1:1:1,33.44491711072624,multithreading,zarr-part-depth-quart,1,1
606,1,2:1:2,18.20298133324832,multithreading,zarr-part-depth-quart,1,2
607,2,2:1:2,18.24086860753596,multithreading,zarr-part-depth-quart,1,2
608,3,2:1:2,18.336008365266025,multithreading,zarr-part-depth-quart,1,2
609,4,2:1:2,20.02611675579101,multithreading,zarr-part-depth-quart,1,2
611,1,4:1:4,14.146884674206376,multithreading,zarr-part-depth-quart,1,4
612,2,4:1:4,14.23236932978034,multithreading,zarr-part-depth-quart,1,4
613,3,4:1:4,15.17506038863212,multithreading,zarr-part-depth-quart,1,4
614,4,4:1:4,14.138157309032977,multithreading,zarr-part-depth-quart,1,4
616,1,8:1:8,14.430682861246169,multithreading,zarr-part-depth-quart,1,8
617,2,8:1:8,14.8926830785349,multithreading,zarr-part-depth-quart,1,8
618,3,8:1:8,14.920142753049731,multithreading,zarr-part-depth-quart,1,8
619,4,8:1:8,14.40651695523411,multithreading,zarr-part-depth-quart,1,8
621,1,16:1:16,14.250450919382274,multithreading,zarr-part-depth-quart,1,16
622,2,16:1:16,14.925870812498031,multithreading,zarr-part-depth-quart,1,16
623,3,16:1:16,14.391558323055506,multithreading,zarr-part-depth-quart,1,16
624,4,16:1:16,14.74856121186167,multithreading,zarr-part-depth-quart,1,16
626,1,1:1:1,33.29605535324663,multiprocessing,zarr-part-depth-quart,1,1
627,2,1:1:1,33.46903692185879,multiprocessing,zarr-part-depth-quart,1,1
628,3,1:1:1,34.160050376318395,multiprocessing,zarr-part-depth-quart,1,1
629,4,1:1:1,33.44561144337058,multiprocessing,zarr-part-depth-quart,1,1
631,1,2:2:1,18.83133939933032,multiprocessing,zarr-part-depth-quart,1,2
632,2,2:2:1,18.484336970373988,multiprocessing,zarr-part-depth-quart,1,2
633,3,2:2:1,19.11122984159738,multiprocessing,zarr-part-depth-quart,1,2
634,4,2:2:1,18.717149348929524,multiprocessing,zarr-part-depth-quart,1,2
636,1,4:4:1,13.16270106472075,multiprocessing,zarr-part-depth-quart,1,4
637,2,4:4:1,13.226496527902782,multiprocessing,zarr-part-depth-quart,1,4
638,3,4:4:1,13.77483854815364,multiprocessing,zarr-part-depth-quart,1,4
639,4,4:4:1,13.099472196772696,multiprocessing,zarr-part-depth-quart,1,4
641,1,8:8:1,13.524335547350349,multiprocessing,zarr-part-depth-quart,1,8
642,2,8:8:1,13.492001536302269,multiprocessing,zarr-part-depth-quart,1,8
643,3,8:8:1,13.925620442256331,multiprocessing,zarr-part-depth-quart,1,8
644,4,8:8:1,13.198692640289664,multiprocessing,zarr-part-depth-quart,1,8
646,1,16:16:1,13.89315409399569,multiprocessing,zarr-part-depth-quart,1,16
647,2,16:16:1,13.114194539375603,multiprocessing,zarr-part-depth-quart,1,16
648,3,16:16:1,13.29966488853097,multiprocessing,zarr-part-depth-quart,1,16
649,4,16:16:1,13.855646790005268,multiprocessing,zarr-part-depth-quart,1,16
651,1,1:1:1,33.62118021212518,mixed-2,zarr-part-depth-quart,1,1
652,2,1:1:1,34.515709998086095,mixed-2,zarr-part-depth-quart,1,1
653,3,1:1:1,34.027147562243044,mixed-2,zarr-part-depth-quart,1,1
654,4,1:1:1,33.65492292586714,mixed-2,zarr-part-depth-quart,1,1
656,1,2:1:2,18.434446749277413,mixed-2,zarr-part-depth-quart,1,2
657,2,2:1:2,18.79627287015319,mixed-2,zarr-part-depth-quart,1,2
658,3,2:1:2,18.34553185943514,mixed-2,zarr-part-depth-quart,1,2
659,4,2:1:2,18.67995959427208,mixed-2,zarr-part-depth-quart,1,2
661,1,4:2:2,13.389838371425869,mixed-2,zarr-part-depth-quart,1,4
662,2,4:2:2,13.329676816239951,mixed-2,zarr-part-depth-quart,1,4
663,3,4:2:2,13.368482015095651,mixed-2,zarr-part-depth-quart,1,4
664,4,4:2:2,13.425307368859649,mixed-2,zarr-part-depth-quart,1,4
666,1,8:4:2,13.122594779357314,mixed-2,zarr-part-depth-quart,1,8
667,2,8:4:2,12.956656309776008,mixed-2,zarr-part-depth-quart,1,8
668,3,8:4:2,13.442735296674073,mixed-2,zarr-part-depth-quart,1,8
669,4,8:4:2,13.663469661027191,mixed-2,zarr-part-depth-quart,1,8
671,1,16:8:2,14.127189503982663,mixed-2,zarr-part-depth-quart,1,16
672,2,16:8:2,13.859133808873594,mixed-2,zarr-part-depth-quart,1,16
673,3,16:8:2,13.350096061825752,mixed-2,zarr-part-depth-quart,1,16
674,4,16:8:2,13.75886395946145,mixed-2,zarr-part-depth-quart,1,16
676,1,1:1:1,35.89741807803512,mixed-4,zarr-part-depth-quart,1,1
677,2,1:1:1,33.56362269073725,mixed-4,zarr-part-depth-quart,1,1
678,3,1:1:1,33.91766102518886,mixed-4,zarr-part-depth-quart,1,1
679,4,1:1:1,34.45877936203033,mixed-4,zarr-part-depth-quart,1,1
681,1,1:1:1,34.19132817815989,mixed-4,zarr-part-depth-quart,1,1
682,2,1:1:1,34.0671006385237,mixed-4,zarr-part-depth-quart,1,1
683,3,1:1:1,33.67929157149047,mixed-4,zarr-part-depth-quart,1,1
684,4,1:1:1,34.43912630341947,mixed-4,zarr-part-depth-quart,1,1
686,1,4:1:4,14.413770913146436,mixed-4,zarr-part-depth-quart,1,4
687,2,4:1:4,14.99130954965949,mixed-4,zarr-part-depth-quart,1,4
688,3,4:1:4,14.725666179321706,mixed-4,zarr-part-depth-quart,1,4
689,4,4:1:4,14.052101750858128,mixed-4,zarr-part-depth-quart,1,4
691,1,8:2:4,14.55469983164221,mixed-4,zarr-part-depth-quart,1,8
692,2,8:2:4,13.836513752117751,mixed-4,zarr-part-depth-quart,1,8
693,3,8:2:4,13.945147457532585,mixed-4,zarr-part-depth-quart,1,8
694,4,8:2:4,14.302040670998394,mixed-4,zarr-part-depth-quart,1,8
696,1,16:4:4,15.444320916198194,mixed-4,zarr-part-depth-quart,1,16
697,2,16:4:4,14.031992974691091,mixed-4,zarr-part-depth-quart,1,16
698,3,16:4:4,14.943393108434975,mixed-4,zarr-part-depth-quart,1,16
699,4,16:4:4,14.169997991994023,mixed-4,zarr-part-depth-quart,1,16
701,1,1:1:1,41.74405275564641,multithreading,zarr-part-quart,1,1
702,2,1:1:1,39.84416770748794,multithreading,zarr-part-quart,1,1
703,3,1:1:1,39.75725981965661,multithreading,zarr-part-quart,1,1
704,4,1:1:1,39.27813278045505,multithreading,zarr-part-quart,1,1
706,1,2:1:2,22.90556499734521,multithreading,zarr-part-quart,1,2
707,2,2:1:2,23.367875053547323,multithreading,zarr-part-quart,1,2
708,3,2:1:2,24.712404440157115,multithreading,zarr-part-quart,1,2
709,4,2:1:2,23.95723377354443,multithreading,zarr-part-quart,1,2
711,1,4:1:4,17.27062842156738,multithreading,zarr-part-quart,1,4
712,2,4:1:4,17.055534437298775,multithreading,zarr-part-quart,1,4
713,3,4:1:4,17.185704816132784,multithreading,zarr-part-quart,1,4
714,4,4:1:4,17.306151382625103,multithreading,zarr-part-quart,1,4
716,1,8:1:8,15.515955272130668,multithreading,zarr-part-quart,1,8
717,2,8:1:8,15.014786093495786,multithreading,zarr-part-quart,1,8
718,3,8:1:8,14.88818165846169,multithreading,zarr-part-quart,1,8
719,4,8:1:8,15.410727427341044,multithreading,zarr-part-quart,1,8
721,1,16:1:16,16.822792368009686,multithreading,zarr-part-quart,1,16
722,2,16:1:16,16.737162068486214,multithreading,zarr-part-quart,1,16
723,3,16:1:16,16.798366372473538,multithreading,zarr-part-quart,1,16
724,4,16:1:16,17.172055799514055,multithreading,zarr-part-quart,1,16
726,1,1:1:1,39.43874646350741,multiprocessing,zarr-part-quart,1,1
727,2,1:1:1,37.37024180777371,multiprocessing,zarr-part-quart,1,1
728,3,1:1:1,39.69184908736497,multiprocessing,zarr-part-quart,1,1
729,4,1:1:1,39.68664282839745,multiprocessing,zarr-part-quart,1,1
731,1,2:2:1,21.4740101583302,multiprocessing,zarr-part-quart,1,2
732,2,2:2:1,21.201228559948504,multiprocessing,zarr-part-quart,1,2
733,3,2:2:1,21.881956869736317,multiprocessing,zarr-part-quart,1,2
734,4,2:2:1,21.91078248154372,multiprocessing,zarr-part-quart,1,2
736,1,4:4:1,14.17151999566704,multiprocessing,zarr-part-quart,1,4
737,2,4:4:1,14.341624142602086,multiprocessing,zarr-part-quart,1,4
738,3,4:4:1,14.345929645001888,multiprocessing,zarr-part-quart,1,4
739,4,4:4:1,14.145230455324054,multiprocessing,zarr-part-quart,1,4
741,1,8:8:1,11.281703895889224,multiprocessing,zarr-part-quart,1,8
742,2,8:8:1,11.468858226202428,multiprocessing,zarr-part-quart,1,8
743,3,8:8:1,11.448278926312923,multiprocessing,zarr-part-quart,1,8
744,4,8:8:1,11.6049639377743,multiprocessing,zarr-part-quart,1,8
746,1,16:16:1,10.83597643300891,multiprocessing,zarr-part-quart,1,16
747,2,16:16:1,10.478267130441964,multiprocessing,zarr-part-quart,1,16
748,3,16:16:1,10.661395022645593,multiprocessing,zarr-part-quart,1,16
749,4,16:16:1,11.347743345424531,multiprocessing,zarr-part-quart,1,16
751,1,1:1:1,37.97228224389255,mixed-2,zarr-part-quart,1,1
752,2,1:1:1,37.27540360018611,mixed-2,zarr-part-quart,1,1
753,3,1:1:1,39.32542030420154,mixed-2,zarr-part-quart,1,1
754,4,1:1:1,39.15701026562601,mixed-2,zarr-part-quart,1,1
756,1,2:1:2,23.082950754091144,mixed-2,zarr-part-quart,1,2
757,2,2:1:2,23.509088898077607,mixed-2,zarr-part-quart,1,2
758,3,2:1:2,23.141125025227662,mixed-2,zarr-part-quart,1,2
759,4,2:1:2,23.17461210861802,mixed-2,zarr-part-quart,1,2
761,1,4:2:2,15.134080979973078,mixed-2,zarr-part-quart,1,4
762,2,4:2:2,14.777725980617106,mixed-2,zarr-part-quart,1,4
763,3,4:2:2,15.738045149482788,mixed-2,zarr-part-quart,1,4
764,4,4:2:2,14.709066035225987,mixed-2,zarr-part-quart,1,4
766,1,8:4:2,11.49429582990706,mixed-2,zarr-part-quart,1,8
767,2,8:4:2,11.504229410551488,mixed-2,zarr-part-quart,1,8
768,3,8:4:2,11.493290400132537,mixed-2,zarr-part-quart,1,8
769,4,8:4:2,12.031569502316415,mixed-2,zarr-part-quart,1,8
771,1,16:8:2,10.422896336764095,mixed-2,zarr-part-quart,1,16
772,2,16:8:2,10.505612269043922,mixed-2,zarr-part-quart,1,16
773,3,16:8:2,10.446127478964629,mixed-2,zarr-part-quart,1,16
774,4,16:8:2,11.190634469501674,mixed-2,zarr-part-quart,1,16
776,1,1:1:1,37.41869292315096,mixed-4,zarr-part-quart,1,1
777,2,1:1:1,37.196406623348594,mixed-4,zarr-part-quart,1,1
778,3,1:1:1,38.62259200029075,mixed-4,zarr-part-quart,1,1
779,4,1:1:1,38.32049891818315,mixed-4,zarr-part-quart,1,1
781,1,1:1:1,36.568175435997546,mixed-4,zarr-part-quart,1,1
782,2,1:1:1,42.726997435092926,mixed-4,zarr-part-quart,1,1
783,3,1:1:1,36.68425375130028,mixed-4,zarr-part-quart,1,1
784,4,1:1:1,46.83937648497522,mixed-4,zarr-part-quart,1,1
786,1,4:1:4,21.671358888968825,mixed-4,zarr-part-quart,1,4
787,2,4:1:4,19.407256606966257,mixed-4,zarr-part-quart,1,4
788,3,4:1:4,19.48129270877689,mixed-4,zarr-part-quart,1,4
789,4,4:1:4,22.85665043350309,mixed-4,zarr-part-quart,1,4
791,1,8:2:4,12.86193818040192,mixed-4,zarr-part-quart,1,8
792,2,8:2:4,14.002498679794371,mixed-4,zarr-part-quart,1,8
793,3,8:2:4,12.131405839696528,mixed-4,zarr-part-quart,1,8
794,4,8:2:4,12.484547681175172,mixed-4,zarr-part-quart,1,8
796,1,16:4:4,14.991543394513428,mixed-4,zarr-part-quart,1,16
797,2,16:4:4,12.54021560959518,mixed-4,zarr-part-quart,1,16
798,3,16:4:4,11.304019501432776,mixed-4,zarr-part-quart,1,16
799,4,16:4:4,10.775461110286416,mixed-4,zarr-part-quart,1,16
