,Replicate,Configuration,Walltime,Label,Dataset,Number of cores
329,4.0,1:1:1,403.9210137660266,multiprocessing,zarr-part-depth-month,1.0
331,1.0,2:2:1,91.04065157100558,multiprocessing,zarr-part-depth-month,2.0
332,2.0,2:2:1,91.23911015101476,multiprocessing,zarr-part-depth-month,2.0
333,3.0,2:2:1,91.39718789502513,multiprocessing,zarr-part-depth-month,2.0
334,4.0,2:2:1,90.71670117299072,multiprocessing,zarr-part-depth-month,2.0
336,1.0,4:4:1,48.57963581796503,multiprocessing,zarr-part-depth-month,4.0
337,2.0,4:4:1,49.705479872005526,multiprocessing,zarr-part-depth-month,4.0
338,3.0,4:4:1,47.252234306011815,multiprocessing,zarr-part-depth-month,4.0
339,4.0,4:4:1,47.25883836502908,multiprocessing,zarr-part-depth-month,4.0
341,1.0,8:8:1,26.46748087502783,multiprocessing,zarr-part-depth-month,8.0
342,2.0,8:8:1,26.11606746399775,multiprocessing,zarr-part-depth-month,8.0
343,3.0,8:8:1,26.705571031954605,multiprocessing,zarr-part-depth-month,8.0
344,4.0,8:8:1,25.979899457015563,multiprocessing,zarr-part-depth-month,8.0
346,1.0,16:16:1,15.658118642983029,multiprocessing,zarr-part-depth-month,16.0
347,2.0,16:16:1,15.555679521989076,multiprocessing,zarr-part-depth-month,16.0
348,3.0,16:16:1,15.73099861299852,multiprocessing,zarr-part-depth-month,16.0
349,4.0,16:16:1,15.640209998993669,multiprocessing,zarr-part-depth-month,16.0
351,1.0,1:1:1,402.84987889800686,mixed-2,zarr-part-depth-month,1.0
352,2.0,1:1:1,406.2051702089957,mixed-2,zarr-part-depth-month,1.0
353,3.0,1:1:1,402.25719939597184,mixed-2,zarr-part-depth-month,1.0
354,4.0,1:1:1,403.4805373659474,mixed-2,zarr-part-depth-month,1.0
356,1.0,2:1:2,204.7315975080128,mixed-2,zarr-part-depth-month,2.0
357,2.0,2:1:2,203.9849875840009,mixed-2,zarr-part-depth-month,2.0
358,3.0,2:1:2,204.74571422999725,mixed-2,zarr-part-depth-month,2.0
359,4.0,2:1:2,203.9438825089601,mixed-2,zarr-part-depth-month,2.0
361,1.0,4:2:2,83.28862671402749,mixed-2,zarr-part-depth-month,4.0
362,2.0,4:2:2,84.23465408495395,mixed-2,zarr-part-depth-month,4.0
363,3.0,4:2:2,83.57290470501175,mixed-2,zarr-part-depth-month,4.0
364,4.0,4:2:2,84.74603818799369,mixed-2,zarr-part-depth-month,4.0
366,1.0,8:4:2,40.55446202901658,mixed-2,zarr-part-depth-month,8.0
367,2.0,8:4:2,39.30673675995786,mixed-2,zarr-part-depth-month,8.0
368,3.0,8:4:2,39.66701872000704,mixed-2,zarr-part-depth-month,8.0
369,4.0,8:4:2,39.90924352599541,mixed-2,zarr-part-depth-month,8.0
371,1.0,16:8:2,28.192953480989672,mixed-2,zarr-part-depth-month,16.0
372,2.0,16:8:2,27.592908183985852,mixed-2,zarr-part-depth-month,16.0
373,3.0,16:8:2,27.43459920102032,mixed-2,zarr-part-depth-month,16.0
374,4.0,16:8:2,27.67765689198859,mixed-2,zarr-part-depth-month,16.0
376,1.0,1:1:1,264.29716107202694,mixed-4,zarr-part-depth-month,1.0
377,2.0,1:1:1,266.4926695339964,mixed-4,zarr-part-depth-month,1.0
378,3.0,1:1:1,266.8172902800143,mixed-4,zarr-part-depth-month,1.0
379,4.0,1:1:1,266.5835161810392,mixed-4,zarr-part-depth-month,1.0
381,1.0,1:1:1,402.4186075809994,mixed-4,zarr-part-depth-month,1.0
382,2.0,1:1:1,400.7443163520074,mixed-4,zarr-part-depth-month,1.0
383,3.0,1:1:1,407.0391708870302,mixed-4,zarr-part-depth-month,1.0
384,4.0,1:1:1,406.26752365997527,mixed-4,zarr-part-depth-month,1.0
386,1.0,4:1:4,110.535722770961,mixed-4,zarr-part-depth-month,4.0
387,2.0,4:1:4,111.86207533598645,mixed-4,zarr-part-depth-month,4.0
388,3.0,4:1:4,111.54171751602551,mixed-4,zarr-part-depth-month,4.0
389,4.0,4:1:4,111.35124227101916,mixed-4,zarr-part-depth-month,4.0
391,1.0,8:2:4,55.40708985202946,mixed-4,zarr-part-depth-month,8.0
392,2.0,8:2:4,55.01953936001519,mixed-4,zarr-part-depth-month,8.0
393,3.0,8:2:4,55.04124987398973,mixed-4,zarr-part-depth-month,8.0
394,4.0,8:2:4,53.83462937601144,mixed-4,zarr-part-depth-month,8.0
396,1.0,16:4:4,33.00092889199732,mixed-4,zarr-part-depth-month,16.0
397,2.0,16:4:4,32.43713845900493,mixed-4,zarr-part-depth-month,16.0
398,3.0,16:4:4,31.05386563000502,mixed-4,zarr-part-depth-month,16.0
399,4.0,16:4:4,31.451321608037688,mixed-4,zarr-part-depth-month,16.0
401,1.0,1:1:1,490.5703002149821,multithreading,zarr-part-area-quart,1.0
402,2.0,1:1:1,488.5180602789624,multithreading,zarr-part-area-quart,1.0
403,3.0,1:1:1,489.686267631012,multithreading,zarr-part-area-quart,1.0
404,4.0,1:1:1,490.5159331309842,multithreading,zarr-part-area-quart,1.0
406,1.0,2:1:2,269.11910144099966,multithreading,zarr-part-area-quart,2.0
407,2.0,2:1:2,267.1664788170019,multithreading,zarr-part-area-quart,2.0
408,3.0,2:1:2,265.96343529003207,multithreading,zarr-part-area-quart,2.0
409,4.0,2:1:2,267.4076530339662,multithreading,zarr-part-area-quart,2.0
411,1.0,4:1:4,156.71714337100275,multithreading,zarr-part-area-quart,4.0
412,2.0,4:1:4,151.21881739998935,multithreading,zarr-part-area-quart,4.0
413,3.0,4:1:4,151.0707715980243,multithreading,zarr-part-area-quart,4.0
414,4.0,4:1:4,150.3786324650282,multithreading,zarr-part-area-quart,4.0
416,1.0,8:1:8,68.35289915802423,multithreading,zarr-part-area-quart,8.0
417,2.0,8:1:8,64.36204014602117,multithreading,zarr-part-area-quart,8.0
418,3.0,8:1:8,63.78244838502724,multithreading,zarr-part-area-quart,8.0
419,4.0,8:1:8,63.6089354819851,multithreading,zarr-part-area-quart,8.0
421,1.0,16:1:16,69.1963597809663,multithreading,zarr-part-area-quart,16.0
422,2.0,16:1:16,68.82184634800069,multithreading,zarr-part-area-quart,16.0
423,3.0,16:1:16,68.04955834097927,multithreading,zarr-part-area-quart,16.0
424,4.0,16:1:16,64.11890727700666,multithreading,zarr-part-area-quart,16.0
426,1.0,1:1:1,349.29758950701216,multiprocessing,zarr-part-area-quart,1.0
427,2.0,1:1:1,349.9984784310218,multiprocessing,zarr-part-area-quart,1.0
428,3.0,1:1:1,350.7697953620227,multiprocessing,zarr-part-area-quart,1.0
429,4.0,1:1:1,349.7945179169765,multiprocessing,zarr-part-area-quart,1.0
431,1.0,2:2:1,252.29502393200528,multiprocessing,zarr-part-area-quart,2.0
432,2.0,2:2:1,252.66101132903717,multiprocessing,zarr-part-area-quart,2.0
433,3.0,2:2:1,255.56092657602855,multiprocessing,zarr-part-area-quart,2.0
434,4.0,2:2:1,254.219354042958,multiprocessing,zarr-part-area-quart,2.0
436,1.0,4:4:1,125.38413995702284,multiprocessing,zarr-part-area-quart,4.0
437,2.0,4:4:1,125.9560300540179,multiprocessing,zarr-part-area-quart,4.0
438,3.0,4:4:1,125.26610765198711,multiprocessing,zarr-part-area-quart,4.0
439,4.0,4:4:1,125.61528230103433,multiprocessing,zarr-part-area-quart,4.0
441,1.0,8:8:1,48.08275860297727,multiprocessing,zarr-part-area-quart,8.0
442,2.0,8:8:1,47.792659111029934,multiprocessing,zarr-part-area-quart,8.0
443,3.0,8:8:1,47.86865346797276,multiprocessing,zarr-part-area-quart,8.0
444,4.0,8:8:1,48.71701578301145,multiprocessing,zarr-part-area-quart,8.0
446,1.0,16:16:1,30.091484064992983,multiprocessing,zarr-part-area-quart,16.0
447,2.0,16:16:1,28.62617607502034,multiprocessing,zarr-part-area-quart,16.0
448,3.0,16:16:1,28.165301295986865,multiprocessing,zarr-part-area-quart,16.0
449,4.0,16:16:1,28.246933732007165,multiprocessing,zarr-part-area-quart,16.0
451,1.0,1:1:1,351.2877764889854,mixed-2,zarr-part-area-quart,1.0
452,2.0,1:1:1,353.87729287694674,mixed-2,zarr-part-area-quart,1.0
453,3.0,1:1:1,350.78555868699914,mixed-2,zarr-part-area-quart,1.0
454,4.0,1:1:1,351.9822826330201,mixed-2,zarr-part-area-quart,1.0
456,1.0,2:1:2,179.1797515110229,mixed-2,zarr-part-area-quart,2.0
457,2.0,2:1:2,179.3581475369865,mixed-2,zarr-part-area-quart,2.0
458,3.0,2:1:2,177.99524342699442,mixed-2,zarr-part-area-quart,2.0
459,4.0,2:1:2,178.46043112000916,mixed-2,zarr-part-area-quart,2.0
461,1.0,4:2:2,135.1286024239962,mixed-2,zarr-part-area-quart,4.0
462,2.0,4:2:2,134.59679472597782,mixed-2,zarr-part-area-quart,4.0
463,3.0,4:2:2,134.36690368596464,mixed-2,zarr-part-area-quart,4.0
464,4.0,4:2:2,134.06061468599364,mixed-2,zarr-part-area-quart,4.0
466,1.0,8:4:2,49.829579016019125,mixed-2,zarr-part-area-quart,8.0
467,2.0,8:4:2,49.63100913201925,mixed-2,zarr-part-area-quart,8.0
468,3.0,8:4:2,49.30385306902463,mixed-2,zarr-part-area-quart,8.0
469,4.0,8:4:2,49.19887360802386,mixed-2,zarr-part-area-quart,8.0
471,1.0,16:8:2,29.79151005699532,mixed-2,zarr-part-area-quart,16.0
472,2.0,16:8:2,30.019981593999542,mixed-2,zarr-part-area-quart,16.0
473,3.0,16:8:2,31.08610794099513,mixed-2,zarr-part-area-quart,16.0
474,4.0,16:8:2,29.876066704979166,mixed-2,zarr-part-area-quart,16.0
476,1.0,1:1:1,353.53516402299283,mixed-4,zarr-part-area-quart,1.0
477,2.0,1:1:1,357.682713954011,mixed-4,zarr-part-area-quart,1.0
478,3.0,1:1:1,356.2144393139752,mixed-4,zarr-part-area-quart,1.0
479,4.0,1:1:1,359.106657937984,mixed-4,zarr-part-area-quart,1.0
481,1.0,1:1:1,348.0398879759596,mixed-4,zarr-part-area-quart,1.0
482,2.0,1:1:1,346.8597694420023,mixed-4,zarr-part-area-quart,1.0
483,3.0,1:1:1,347.4137775679701,mixed-4,zarr-part-area-quart,1.0
484,4.0,1:1:1,345.14927278697724,mixed-4,zarr-part-area-quart,1.0
486,1.0,4:1:4,102.82336064998526,mixed-4,zarr-part-area-quart,4.0
487,2.0,4:1:4,102.09645370097132,mixed-4,zarr-part-area-quart,4.0
488,3.0,4:1:4,102.24503196799196,mixed-4,zarr-part-area-quart,4.0
489,4.0,4:1:4,101.84211767202942,mixed-4,zarr-part-area-quart,4.0
491,1.0,8:2:4,57.50631320400862,mixed-4,zarr-part-area-quart,8.0
492,2.0,8:2:4,57.60959429101786,mixed-4,zarr-part-area-quart,8.0
493,3.0,8:2:4,57.52328423602739,mixed-4,zarr-part-area-quart,8.0
494,4.0,8:2:4,56.2203578769695,mixed-4,zarr-part-area-quart,8.0
496,1.0,16:4:4,20.61902627797099,mixed-4,zarr-part-area-quart,16.0
497,2.0,16:4:4,21.271186334022783,mixed-4,zarr-part-area-quart,16.0
498,3.0,16:4:4,20.672259010956623,mixed-4,zarr-part-area-quart,16.0
499,4.0,16:4:4,19.829786635003984,mixed-4,zarr-part-area-quart,16.0
501,1.0,1:1:1,314.52879942400614,multithreading,zarr-part-depth-quart,1.0
502,2.0,1:1:1,316.4031654900173,multithreading,zarr-part-depth-quart,1.0
503,3.0,1:1:1,315.87413941399427,multithreading,zarr-part-depth-quart,1.0
504,4.0,1:1:1,313.53971641202224,multithreading,zarr-part-depth-quart,1.0
506,1.0,2:1:2,391.53797550400486,multithreading,zarr-part-depth-quart,2.0
507,2.0,2:1:2,380.8344253419782,multithreading,zarr-part-depth-quart,2.0
508,3.0,2:1:2,361.8078830600134,multithreading,zarr-part-depth-quart,2.0
509,4.0,2:1:2,380.6665067989961,multithreading,zarr-part-depth-quart,2.0
511,1.0,4:1:4,109.21565720700892,multithreading,zarr-part-depth-quart,4.0
512,2.0,4:1:4,106.42276753595796,multithreading,zarr-part-depth-quart,4.0
513,3.0,4:1:4,105.98942483100107,multithreading,zarr-part-depth-quart,4.0
514,4.0,4:1:4,106.36830700503197,multithreading,zarr-part-depth-quart,4.0
516,1.0,8:1:8,119.1298204830382,multithreading,zarr-part-depth-quart,8.0
517,2.0,8:1:8,117.3716019289568,multithreading,zarr-part-depth-quart,8.0
518,3.0,8:1:8,118.0078219900024,multithreading,zarr-part-depth-quart,8.0
519,4.0,8:1:8,119.27434196695684,multithreading,zarr-part-depth-quart,8.0
521,1.0,16:1:16,114.04763617104618,multithreading,zarr-part-depth-quart,16.0
522,2.0,16:1:16,109.17354122101096,multithreading,zarr-part-depth-quart,16.0
523,3.0,16:1:16,110.00458393601002,multithreading,zarr-part-depth-quart,16.0
524,4.0,16:1:16,108.92028165899684,multithreading,zarr-part-depth-quart,16.0
526,1.0,1:1:1,425.2198120809626,multiprocessing,zarr-part-depth-quart,1.0
527,2.0,1:1:1,424.72185422701295,multiprocessing,zarr-part-depth-quart,1.0
528,3.0,1:1:1,423.530121429998,multiprocessing,zarr-part-depth-quart,1.0
529,4.0,1:1:1,426.0289355230052,multiprocessing,zarr-part-depth-quart,1.0
531,1.0,2:2:1,441.8591736550443,multiprocessing,zarr-part-depth-quart,2.0
532,2.0,2:2:1,428.0353336120024,multiprocessing,zarr-part-depth-quart,2.0
533,3.0,2:2:1,454.8739228710183,multiprocessing,zarr-part-depth-quart,2.0
534,4.0,2:2:1,470.57219019997865,multiprocessing,zarr-part-depth-quart,2.0
536,1.0,4:4:1,108.8575030049542,multiprocessing,zarr-part-depth-quart,4.0
537,2.0,4:4:1,107.81520465196807,multiprocessing,zarr-part-depth-quart,4.0
538,3.0,4:4:1,107.14463840296958,multiprocessing,zarr-part-depth-quart,4.0
539,4.0,4:4:1,107.66885592602192,multiprocessing,zarr-part-depth-quart,4.0
541,1.0,8:8:1,55.49582254397683,multiprocessing,zarr-part-depth-quart,8.0
542,2.0,8:8:1,54.816044496023096,multiprocessing,zarr-part-depth-quart,8.0
543,3.0,8:8:1,55.33286352799041,multiprocessing,zarr-part-depth-quart,8.0
544,4.0,8:8:1,56.69708765903488,multiprocessing,zarr-part-depth-quart,8.0
546,1.0,16:16:1,30.88509140099632,multiprocessing,zarr-part-depth-quart,16.0
547,2.0,16:16:1,32.12266590195941,multiprocessing,zarr-part-depth-quart,16.0
548,3.0,16:16:1,31.717041508003604,multiprocessing,zarr-part-depth-quart,16.0
549,4.0,16:16:1,31.35867627197877,multiprocessing,zarr-part-depth-quart,16.0
551,1.0,1:1:1,426.611602317018,mixed-2,zarr-part-depth-quart,1.0
552,2.0,1:1:1,428.1678452320048,mixed-2,zarr-part-depth-quart,1.0
553,3.0,1:1:1,426.687152036,mixed-2,zarr-part-depth-quart,1.0
554,4.0,1:1:1,427.37326368002687,mixed-2,zarr-part-depth-quart,1.0
556,1.0,2:1:2,376.6552740330226,mixed-2,zarr-part-depth-quart,2.0
557,2.0,2:1:2,365.6493996679783,mixed-2,zarr-part-depth-quart,2.0
558,3.0,2:1:2,361.1706210040138,mixed-2,zarr-part-depth-quart,2.0
559,4.0,2:1:2,363.6109826050233,mixed-2,zarr-part-depth-quart,2.0
561,1.0,4:2:2,188.38295992196072,mixed-2,zarr-part-depth-quart,4.0
562,2.0,4:2:2,186.12649761996,mixed-2,zarr-part-depth-quart,4.0
563,3.0,4:2:2,183.4558543780004,mixed-2,zarr-part-depth-quart,4.0
564,4.0,4:2:2,182.4428918599733,mixed-2,zarr-part-depth-quart,4.0
566,1.0,8:4:2,46.53232300298987,mixed-2,zarr-part-depth-quart,8.0
567,2.0,8:4:2,46.05369919299847,mixed-2,zarr-part-depth-quart,8.0
568,3.0,8:4:2,43.91059740498895,mixed-2,zarr-part-depth-quart,8.0
569,4.0,8:4:2,44.79456094896887,mixed-2,zarr-part-depth-quart,8.0
571,1.0,16:8:2,24.595961478946265,mixed-2,zarr-part-depth-quart,16.0
572,2.0,16:8:2,24.92888004600536,mixed-2,zarr-part-depth-quart,16.0
573,3.0,16:8:2,24.861203925975133,mixed-2,zarr-part-depth-quart,16.0
574,4.0,16:8:2,24.836378527979832,mixed-2,zarr-part-depth-quart,16.0
576,1.0,1:1:1,317.8756829989725,mixed-4,zarr-part-depth-quart,1.0
577,2.0,1:1:1,314.20562209992204,mixed-4,zarr-part-depth-quart,1.0
578,3.0,1:1:1,317.8925677580992,mixed-4,zarr-part-depth-quart,1.0
579,4.0,1:1:1,316.1613266360946,mixed-4,zarr-part-depth-quart,1.0
581,1.0,1:1:1,711.6678346580593,mixed-4,zarr-part-depth-quart,1.0
582,2.0,1:1:1,710.0746611780487,mixed-4,zarr-part-depth-quart,1.0
583,3.0,1:1:1,714.0076874980005,mixed-4,zarr-part-depth-quart,1.0
584,4.0,1:1:1,712.3638857150218,mixed-4,zarr-part-depth-quart,1.0
586,1.0,4:1:4,152.28718674206175,mixed-4,zarr-part-depth-quart,4.0
587,2.0,4:1:4,149.706409689039,mixed-4,zarr-part-depth-quart,4.0
588,3.0,4:1:4,148.01399756397586,mixed-4,zarr-part-depth-quart,4.0
589,4.0,4:1:4,149.30686427198816,mixed-4,zarr-part-depth-quart,4.0
591,1.0,8:2:4,81.27374463097658,mixed-4,zarr-part-depth-quart,8.0
592,2.0,8:2:4,80.00425369606819,mixed-4,zarr-part-depth-quart,8.0
593,3.0,8:2:4,79.16504103003535,mixed-4,zarr-part-depth-quart,8.0
594,4.0,8:2:4,77.49874603294302,mixed-4,zarr-part-depth-quart,8.0
596,1.0,16:4:4,24.19833311601542,mixed-4,zarr-part-depth-quart,16.0
597,2.0,16:4:4,25.28371599107049,mixed-4,zarr-part-depth-quart,16.0
598,3.0,16:4:4,25.64900845603552,mixed-4,zarr-part-depth-quart,16.0
599,4.0,16:4:4,25.648787511046976,mixed-4,zarr-part-depth-quart,16.0
601,1.0,1:1:1,510.4443546660477,multithreading,zarr-part-quart,1.0
602,2.0,1:1:1,506.8481218229281,multithreading,zarr-part-quart,1.0
603,3.0,1:1:1,496.2313597049797,multithreading,zarr-part-quart,1.0
604,4.0,1:1:1,488.596353905974,multithreading,zarr-part-quart,1.0
606,1.0,2:1:2,260.70504100597464,multithreading,zarr-part-quart,2.0
607,2.0,2:1:2,262.64857459196355,multithreading,zarr-part-quart,2.0
608,3.0,2:1:2,266.3383769050706,multithreading,zarr-part-quart,2.0
609,4.0,2:1:2,262.40455542400014,multithreading,zarr-part-quart,2.0
611,1.0,4:1:4,217.61833083000965,multithreading,zarr-part-quart,4.0
612,2.0,4:1:4,203.25224294804505,multithreading,zarr-part-quart,4.0
613,3.0,4:1:4,141.56595075398218,multithreading,zarr-part-quart,4.0
614,4.0,4:1:4,139.04034057899844,multithreading,zarr-part-quart,4.0
616,1.0,8:1:8,126.32868742698338,multithreading,zarr-part-quart,8.0
617,2.0,8:1:8,112.03143617103342,multithreading,zarr-part-quart,8.0
618,3.0,8:1:8,124.00405623402912,multithreading,zarr-part-quart,8.0
619,4.0,8:1:8,126.36167069606016,multithreading,zarr-part-quart,8.0
621,1.0,16:1:16,78.24233618297148,multithreading,zarr-part-quart,16.0
622,2.0,16:1:16,87.09459866792895,multithreading,zarr-part-quart,16.0
623,3.0,16:1:16,86.84430726000573,multithreading,zarr-part-quart,16.0
624,4.0,16:1:16,81.04430707904976,multithreading,zarr-part-quart,16.0
626,1.0,1:1:1,413.6193446200341,multiprocessing,zarr-part-quart,1.0
627,2.0,1:1:1,410.58442034292966,multiprocessing,zarr-part-quart,1.0
628,3.0,1:1:1,410.4777359230211,multiprocessing,zarr-part-quart,1.0
629,4.0,1:1:1,398.7771638430422,multiprocessing,zarr-part-quart,1.0
631,1.0,2:2:1,207.42061393498443,multiprocessing,zarr-part-quart,2.0
632,2.0,2:2:1,209.22722921497189,multiprocessing,zarr-part-quart,2.0
633,3.0,2:2:1,208.98934851691592,multiprocessing,zarr-part-quart,2.0
634,4.0,2:2:1,217.4585555989761,multiprocessing,zarr-part-quart,2.0
636,1.0,4:4:1,124.84324835299049,multiprocessing,zarr-part-quart,4.0
637,2.0,4:4:1,128.42567900696304,multiprocessing,zarr-part-quart,4.0
638,3.0,4:4:1,128.18026309704874,multiprocessing,zarr-part-quart,4.0
639,4.0,4:4:1,128.05331891297828,multiprocessing,zarr-part-quart,4.0
641,1.0,8:8:1,68.94562226592097,multiprocessing,zarr-part-quart,8.0
642,2.0,8:8:1,68.32424912706483,multiprocessing,zarr-part-quart,8.0
643,3.0,8:8:1,71.5011928519234,multiprocessing,zarr-part-quart,8.0
644,4.0,8:8:1,75.04992967401631,multiprocessing,zarr-part-quart,8.0
646,1.0,16:16:1,39.74813240999356,multiprocessing,zarr-part-quart,16.0
647,2.0,16:16:1,39.50833425496239,multiprocessing,zarr-part-quart,16.0
648,3.0,16:16:1,39.354658312979154,multiprocessing,zarr-part-quart,16.0
649,4.0,16:16:1,40.0534070689464,multiprocessing,zarr-part-quart,16.0
651,1.0,1:1:1,473.5711445809575,mixed-2,zarr-part-quart,1.0
652,2.0,1:1:1,475.4344012700021,mixed-2,zarr-part-quart,1.0
653,3.0,1:1:1,501.9942163039232,mixed-2,zarr-part-quart,1.0
654,4.0,1:1:1,529.8220618139021,mixed-2,zarr-part-quart,1.0
656,1.0,2:1:2,249.39729003899265,mixed-2,zarr-part-quart,2.0
657,2.0,2:1:2,273.9259394750697,mixed-2,zarr-part-quart,2.0
658,3.0,2:1:2,375.5061994650168,mixed-2,zarr-part-quart,2.0
659,4.0,2:1:2,362.446484157932,mixed-2,zarr-part-quart,2.0
661,1.0,4:2:2,127.0019904380897,mixed-2,zarr-part-quart,4.0
662,2.0,4:2:2,128.6816190610407,mixed-2,zarr-part-quart,4.0
663,3.0,4:2:2,128.55993975303136,mixed-2,zarr-part-quart,4.0
664,4.0,4:2:2,130.24079008598346,mixed-2,zarr-part-quart,4.0
666,1.0,8:4:2,59.3457798990421,mixed-2,zarr-part-quart,8.0
667,2.0,8:4:2,55.99820836004801,mixed-2,zarr-part-quart,8.0
668,3.0,8:4:2,59.5005962040741,mixed-2,zarr-part-quart,8.0
669,4.0,8:4:2,54.997962901950814,mixed-2,zarr-part-quart,8.0
671,1.0,16:8:2,42.20274431793951,mixed-2,zarr-part-quart,16.0
672,2.0,16:8:2,41.15301907307003,mixed-2,zarr-part-quart,16.0
673,3.0,16:8:2,42.41485070891213,mixed-2,zarr-part-quart,16.0
674,4.0,16:8:2,41.31214358005673,mixed-2,zarr-part-quart,16.0
676,1.0,1:1:1,432.952778348932,mixed-4,zarr-part-quart,1.0
677,2.0,1:1:1,421.59373034897726,mixed-4,zarr-part-quart,1.0
678,3.0,1:1:1,377.3524724249728,mixed-4,zarr-part-quart,1.0
679,4.0,1:1:1,325.6639865200268,mixed-4,zarr-part-quart,1.0
681,1.0,1:1:1,528.169730085996,mixed-4,zarr-part-quart,1.0
682,2.0,1:1:1,489.4394596420461,mixed-4,zarr-part-quart,1.0
683,3.0,1:1:1,489.3132273729425,mixed-4,zarr-part-quart,1.0
684,4.0,1:1:1,488.2054288060172,mixed-4,zarr-part-quart,1.0
686,1.0,4:1:4,210.22177018399816,mixed-4,zarr-part-quart,4.0
687,2.0,4:1:4,203.9530591010116,mixed-4,zarr-part-quart,4.0
688,3.0,4:1:4,200.6680166850565,mixed-4,zarr-part-quart,4.0
689,4.0,4:1:4,198.28532555303536,mixed-4,zarr-part-quart,4.0
691,1.0,8:2:4,104.02388751902618,mixed-4,zarr-part-quart,8.0
692,2.0,8:2:4,106.62291537795682,mixed-4,zarr-part-quart,8.0
693,3.0,8:2:4,116.75977342599072,mixed-4,zarr-part-quart,8.0
694,4.0,8:2:4,108.48031515895856,mixed-4,zarr-part-quart,8.0
696,1.0,16:4:4,42.11589402204845,mixed-4,zarr-part-quart,16.0
697,2.0,16:4:4,41.91509705397766,mixed-4,zarr-part-quart,16.0
698,3.0,16:4:4,40.87216192402411,mixed-4,zarr-part-quart,16.0
699,4.0,16:4:4,40.727782006026246,mixed-4,zarr-part-quart,16.0
